id,booking_date,origin,destination,dep_date,dep_time,pax,date_book,date_dept,Weekend Travel,Gap,time_dept,Weekend Booking,TimeOfDay,Peak Hour,WM,InTimeBooking,Day of Travel
76904,20170311,BOM,MAA,20170624,705,1,3/11/2017,6/24/2017,TRUE,313,7:05,TRUE,MORNING,YES,4,TRUE,Saturday
76905,20170510,DEL,BOM,20170624,1030,3,5/10/2017,6/24/2017,TRUE,114,10:30,FALSE,MORNING,YES,4,TRUE,Saturday
76906,20170517,CCU,BOM,20170624,1405,4,5/17/2017,6/24/2017,TRUE,107,14:05,FALSE,AFTERNOON,NO,4,TRUE,Saturday
76907,20170427,BLR,BOM,20170624,1815,1,4/27/2017,6/24/2017,TRUE,197,18:15,FALSE,EVENING,YES,4,TRUE,Saturday
76908,20170518,MAA,DEL,20170624,630,4,5/18/2017,6/24/2017,TRUE,106,6:30,FALSE,MORNING,YES,4,TRUE,Saturday
76909,20170615,BOM,MAA,20170624,705,2,6/15/2017,6/24/2017,TRUE,9,7:05,FALSE,MORNING,YES,4,FALSE,Saturday
76910,20170601,BLR,BOM,20170624,2150,1,6/1/2017,6/24/2017,TRUE,23,21:50,FALSE,EVENING,NO,4,FALSE,Saturday
76911,20170622,CCU,BOM,20170624,925,1,6/22/2017,6/24/2017,TRUE,2,9:25,FALSE,MORNING,YES,4,FALSE,Saturday
76912,20170519,BOM,DEL,20170624,1800,1,5/19/2017,6/24/2017,TRUE,105,18:00,FALSE,EVENING,YES,4,TRUE,Saturday
76913,20170512,BLR,DEL,20170624,700,1,5/12/2017,6/24/2017,TRUE,112,7:00,FALSE,MORNING,YES,4,TRUE,Saturday
76914,20170616,BOM,CCU,20170624,1750,1,6/16/2017,6/24/2017,TRUE,8,17:50,FALSE,AFTERNOON,YES,4,FALSE,Saturday
76915,20170623,HYD,BOM,20170624,1830,1,6/23/2017,6/24/2017,TRUE,1,18:30,FALSE,EVENING,YES,4,FALSE,Saturday
76916,20170623,HYD,BOM,20170624,915,1,6/23/2017,6/24/2017,TRUE,1,9:15,FALSE,MORNING,YES,4,FALSE,Saturday
76917,20170624,BOM,MAA,20170624,705,1,6/24/2017,6/24/2017,TRUE,0,7:05,TRUE,MORNING,YES,4,FALSE,Saturday
76918,20170624,DEL,BOM,20170624,1945,1,6/24/2017,6/24/2017,TRUE,0,19:45,TRUE,EVENING,YES,4,FALSE,Saturday
76919,20170514,BOM,DEL,20170624,605,2,5/14/2017,6/24/2017,TRUE,110,6:05,TRUE,MORNING,YES,4,TRUE,Saturday
76920,20170430,BOM,CCU,20170624,705,1,4/30/2017,6/24/2017,TRUE,194,7:05,TRUE,MORNING,YES,4,TRUE,Saturday
76921,20170502,MAA,DEL,20170624,1340,2,5/2/2017,6/24/2017,TRUE,122,13:40,FALSE,AFTERNOON,NO,4,TRUE,Saturday
76922,20170620,BOM,DEL,20170624,1300,1,6/20/2017,6/24/2017,TRUE,4,13:00,FALSE,AFTERNOON,NO,4,FALSE,Saturday
76923,20170622,BOM,MAA,20170624,1055,1,6/22/2017,6/24/2017,TRUE,2,10:55,FALSE,MORNING,YES,4,FALSE,Saturday
76924,20170622,BOM,DEL,20170624,700,1,6/22/2017,6/24/2017,TRUE,2,7:00,FALSE,MORNING,YES,4,FALSE,Saturday
76925,20170609,BOM,DEL,20170624,1500,1,6/9/2017,6/24/2017,TRUE,15,15:00,FALSE,AFTERNOON,NO,4,FALSE,Saturday
76926,20170603,DEL,BOM,20170624,1400,2,6/3/2017,6/24/2017,TRUE,21,14:00,TRUE,AFTERNOON,NO,4,FALSE,Saturday
76927,20170520,BLR,BOM,20170624,800,1,5/20/2017,6/24/2017,TRUE,104,8:00,TRUE,MORNING,YES,4,TRUE,Saturday
76928,20170624,MAA,DEL,20170624,1930,1,6/24/2017,6/24/2017,TRUE,0,19:30,TRUE,EVENING,YES,4,FALSE,Saturday
76929,20170624,BOM,CCU,20170624,2035,2,6/24/2017,6/24/2017,TRUE,0,20:35,TRUE,EVENING,YES,4,FALSE,Saturday
76930,20170427,DEL,BLR,20170624,1450,1,4/27/2017,6/24/2017,TRUE,197,14:50,FALSE,AFTERNOON,NO,4,TRUE,Saturday
76931,20170604,BOM,DEL,20170624,1630,1,6/4/2017,6/24/2017,TRUE,20,16:30,TRUE,AFTERNOON,YES,4,FALSE,Saturday
76932,20170619,DEL,BLR,20170624,1450,1,6/19/2017,6/24/2017,TRUE,5,14:50,FALSE,AFTERNOON,NO,4,FALSE,Saturday
76933,20170612,BOM,CCU,20170624,1255,1,6/12/2017,6/24/2017,TRUE,12,12:55,FALSE,AFTERNOON,NO,4,FALSE,Saturday
76934,20170613,MAA,BOM,20170624,2045,1,6/13/2017,6/24/2017,TRUE,11,20:45,FALSE,EVENING,YES,4,FALSE,Saturday
76935,20170530,BOM,CCU,20170624,705,1,5/30/2017,6/24/2017,TRUE,94,7:05,FALSE,MORNING,YES,4,TRUE,Saturday
76936,20170524,HYD,BOM,20170624,915,1,5/24/2017,6/24/2017,TRUE,100,9:15,FALSE,MORNING,YES,4,TRUE,Saturday
76937,20170621,BLR,DEL,20170624,1745,1,6/21/2017,6/24/2017,TRUE,3,17:45,FALSE,AFTERNOON,YES,4,FALSE,Saturday
76938,20170608,DEL,BLR,20170624,2045,2,6/8/2017,6/24/2017,TRUE,16,20:45,FALSE,EVENING,YES,4,FALSE,Saturday
76939,20170622,DEL,MAA,20170624,650,1,6/22/2017,6/24/2017,TRUE,2,6:50,FALSE,MORNING,YES,4,FALSE,Saturday
76940,20170623,MAA,BOM,20170624,1920,1,6/23/2017,6/24/2017,TRUE,1,19:20,FALSE,EVENING,YES,4,FALSE,Saturday
76941,20170624,BOM,DEL,20170624,1700,1,6/24/2017,6/24/2017,TRUE,0,17:00,TRUE,AFTERNOON,YES,4,FALSE,Saturday
76942,20170624,BLR,DEL,20170624,1515,1,6/24/2017,6/24/2017,TRUE,0,15:15,TRUE,AFTERNOON,NO,4,FALSE,Saturday
76943,20170623,HYD,BOM,20170624,915,2,6/23/2017,6/24/2017,TRUE,1,9:15,FALSE,MORNING,YES,4,FALSE,Saturday
76944,20170623,BOM,CCU,20170624,2035,1,6/23/2017,6/24/2017,TRUE,1,20:35,FALSE,EVENING,YES,4,FALSE,Saturday
76945,20170623,BOM,DEL,20170624,730,1,6/23/2017,6/24/2017,TRUE,1,7:30,FALSE,MORNING,YES,4,FALSE,Saturday
76946,20170624,BOM,MAA,20170624,2040,2,6/24/2017,6/24/2017,TRUE,0,20:40,TRUE,EVENING,YES,4,FALSE,Saturday
76947,20170528,HYD,BOM,20170624,915,1,5/28/2017,6/24/2017,TRUE,96,9:15,TRUE,MORNING,YES,4,TRUE,Saturday
76948,20170509,BOM,MAA,20170624,1805,1,5/9/2017,6/24/2017,TRUE,115,18:05,FALSE,EVENING,YES,4,TRUE,Saturday
76949,20170620,BOM,CCU,20170624,1905,1,6/20/2017,6/24/2017,TRUE,4,19:05,FALSE,EVENING,YES,4,FALSE,Saturday
76950,20170613,MAA,DEL,20170624,1030,1,6/13/2017,6/24/2017,TRUE,11,10:30,FALSE,MORNING,YES,4,FALSE,Saturday
76951,20170602,HYD,BOM,20170624,1220,1,6/2/2017,6/24/2017,TRUE,22,12:20,FALSE,AFTERNOON,NO,4,FALSE,Saturday
76952,20170613,BLR,BOM,20170624,1120,2,6/13/2017,6/24/2017,TRUE,11,11:20,FALSE,MORNING,NO,4,FALSE,Saturday
76953,20170620,BOM,DEL,20170624,1915,1,6/20/2017,6/24/2017,TRUE,4,19:15,FALSE,EVENING,YES,4,FALSE,Saturday
76954,20170524,DEL,BOM,20170624,1745,2,5/24/2017,6/24/2017,TRUE,100,17:45,FALSE,AFTERNOON,YES,4,TRUE,Saturday
76955,20170503,HYD,BOM,20170624,915,1,5/3/2017,6/24/2017,TRUE,121,9:15,FALSE,MORNING,YES,4,TRUE,Saturday
76956,20170621,BOM,BLR,20170624,630,1,6/21/2017,6/24/2017,TRUE,3,6:30,FALSE,MORNING,YES,4,FALSE,Saturday
76957,20170622,BOM,DEL,20170624,605,1,6/22/2017,6/24/2017,TRUE,2,6:05,FALSE,MORNING,YES,4,FALSE,Saturday
76958,20170620,BOM,DEL,20170624,1300,2,6/20/2017,6/24/2017,TRUE,4,13:00,FALSE,AFTERNOON,NO,4,FALSE,Saturday
76959,20170602,BOM,DEL,20170624,1915,1,6/2/2017,6/24/2017,TRUE,22,19:15,FALSE,EVENING,YES,4,FALSE,Saturday
76960,20170609,DEL,BOM,20170624,2150,1,6/9/2017,6/24/2017,TRUE,15,21:50,FALSE,EVENING,NO,4,FALSE,Saturday
76961,20170602,BOM,DEL,20170624,1500,1,6/2/2017,6/24/2017,TRUE,22,15:00,FALSE,AFTERNOON,NO,4,FALSE,Saturday
76962,20170609,BOM,MAA,20170624,1805,1,6/9/2017,6/24/2017,TRUE,15,18:05,FALSE,EVENING,YES,4,FALSE,Saturday
76963,20170623,DEL,BOM,20170624,1815,1,6/23/2017,6/24/2017,TRUE,1,18:15,FALSE,EVENING,YES,4,FALSE,Saturday
76964,20170623,DEL,BOM,20170624,705,1,6/23/2017,6/24/2017,TRUE,1,7:05,FALSE,MORNING,YES,4,FALSE,Saturday
76965,20170623,BOM,CCU,20170624,2035,1,6/23/2017,6/24/2017,TRUE,1,20:35,FALSE,EVENING,YES,4,FALSE,Saturday
76966,20170520,DEL,CCU,20170624,230,1,5/20/2017,6/24/2017,TRUE,104,2:30,TRUE,NIGHT,NO,4,TRUE,Saturday
76967,20170624,HYD,BOM,20170624,1220,1,6/24/2017,6/24/2017,TRUE,0,12:20,TRUE,AFTERNOON,NO,4,FALSE,Saturday
76968,20170624,DEL,BLR,20170624,2140,1,6/24/2017,6/24/2017,TRUE,0,21:40,TRUE,EVENING,NO,4,FALSE,Saturday
76969,20170624,DEL,MAA,20170624,2055,1,6/24/2017,6/24/2017,TRUE,0,20:55,TRUE,EVENING,YES,4,FALSE,Saturday
76970,20170624,GOI,BOM,20170624,1835,2,6/24/2017,6/24/2017,TRUE,0,18:35,TRUE,EVENING,YES,4,FALSE,Saturday
76971,20170602,BOM,DEL,20170624,1105,3,6/2/2017,6/24/2017,TRUE,22,11:05,FALSE,MORNING,NO,4,FALSE,Saturday
76972,20170619,DEL,BLR,20170624,750,1,6/19/2017,6/24/2017,TRUE,5,7:50,FALSE,MORNING,YES,4,FALSE,Saturday
76973,20170523,DEL,MAA,20170624,2055,1,5/23/2017,6/24/2017,TRUE,101,20:55,FALSE,EVENING,YES,4,TRUE,Saturday
76974,20170602,BOM,CCU,20170624,605,1,6/2/2017,6/24/2017,TRUE,22,6:05,FALSE,MORNING,YES,4,FALSE,Saturday
76975,20170523,BOM,CCU,20170624,705,2,5/23/2017,6/24/2017,TRUE,101,7:05,FALSE,MORNING,YES,4,TRUE,Saturday
76976,20170606,CCU,BOM,20170624,2120,1,6/6/2017,6/24/2017,TRUE,18,21:20,FALSE,EVENING,NO,4,FALSE,Saturday
76977,20170516,DEL,CCU,20170624,230,1,5/16/2017,6/24/2017,TRUE,108,2:30,FALSE,NIGHT,NO,4,TRUE,Saturday
76978,20170326,BLR,DEL,20170624,920,2,3/26/2017,6/24/2017,TRUE,298,9:20,TRUE,MORNING,YES,4,TRUE,Saturday
76979,20170504,DEL,BOM,20170624,2050,1,5/4/2017,6/24/2017,TRUE,120,20:50,FALSE,EVENING,YES,4,TRUE,Saturday
76980,20170517,MAA,DEL,20170624,1820,3,5/17/2017,6/24/2017,TRUE,107,18:20,FALSE,EVENING,YES,4,TRUE,Saturday
76981,20170623,DEL,BOM,20170624,1030,1,6/23/2017,6/24/2017,TRUE,1,10:30,FALSE,MORNING,YES,4,FALSE,Saturday
76982,20170621,DEL,BOM,20170624,945,2,6/21/2017,6/24/2017,TRUE,3,9:45,FALSE,MORNING,YES,4,FALSE,Saturday
76983,20170615,DEL,BOM,20170624,945,1,6/15/2017,6/24/2017,TRUE,9,9:45,FALSE,MORNING,YES,4,FALSE,Saturday
76984,20170622,BOM,DEL,20170624,800,2,6/22/2017,6/24/2017,TRUE,2,8:00,FALSE,MORNING,YES,4,FALSE,Saturday
76985,20170622,DEL,BOM,20170624,1030,2,6/22/2017,6/24/2017,TRUE,2,10:30,FALSE,MORNING,YES,4,FALSE,Saturday
76986,20170602,BOM,DEL,20170624,700,1,6/2/2017,6/24/2017,TRUE,22,7:00,FALSE,MORNING,YES,4,FALSE,Saturday
76987,20170623,HYD,BOM,20170624,915,1,6/23/2017,6/24/2017,TRUE,1,9:15,FALSE,MORNING,YES,4,FALSE,Saturday
76988,20170623,BOM,BLR,20170624,1330,3,6/23/2017,6/24/2017,TRUE,1,13:30,FALSE,AFTERNOON,NO,4,FALSE,Saturday
76989,20170519,BOM,DEL,20170624,1800,2,5/19/2017,6/24/2017,TRUE,105,18:00,FALSE,EVENING,YES,4,TRUE,Saturday
76990,20170609,BOM,DEL,20170624,1915,1,6/9/2017,6/24/2017,TRUE,15,19:15,FALSE,EVENING,YES,4,FALSE,Saturday
76991,20170623,BOM,DEL,20170624,900,1,6/23/2017,6/24/2017,TRUE,1,9:00,FALSE,MORNING,YES,4,FALSE,Saturday
76992,20170609,DEL,BOM,20170624,705,1,6/9/2017,6/24/2017,TRUE,15,7:05,FALSE,MORNING,YES,4,FALSE,Saturday
76993,20170624,BOM,DEL,20170624,730,1,6/24/2017,6/24/2017,TRUE,0,7:30,TRUE,MORNING,YES,4,FALSE,Saturday
76994,20170603,BOM,DEL,20170624,700,1,6/3/2017,6/24/2017,TRUE,21,7:00,TRUE,MORNING,YES,4,FALSE,Saturday
76995,20170531,BLR,DEL,20170624,1125,1,5/31/2017,6/24/2017,TRUE,93,11:25,FALSE,MORNING,NO,4,TRUE,Saturday
76996,20170619,BOM,BLR,20170624,2130,1,6/19/2017,6/24/2017,TRUE,5,21:30,FALSE,EVENING,NO,4,FALSE,Saturday
76997,20170530,BOM,BLR,20170624,1800,2,5/30/2017,6/24/2017,TRUE,94,18:00,FALSE,EVENING,YES,4,TRUE,Saturday
76998,20170608,BOM,DEL,20170624,900,1,6/8/2017,6/24/2017,TRUE,16,9:00,FALSE,MORNING,YES,4,FALSE,Saturday
76999,20170525,MAA,BOM,20170624,1310,1,5/25/2017,6/24/2017,TRUE,99,13:10,FALSE,AFTERNOON,NO,4,TRUE,Saturday
77000,20170622,CCU,BOM,20170624,1610,2,6/22/2017,6/24/2017,TRUE,2,16:10,FALSE,AFTERNOON,YES,4,FALSE,Saturday
77001,20170623,BOM,CCU,20170624,815,1,6/23/2017,6/24/2017,TRUE,1,8:15,FALSE,MORNING,YES,4,FALSE,Saturday
77002,20170623,BOM,DEL,20170624,1800,1,6/23/2017,6/24/2017,TRUE,1,18:00,FALSE,EVENING,YES,4,FALSE,Saturday
77003,20170605,BOM,BLR,20170624,1800,1,6/5/2017,6/24/2017,TRUE,19,18:00,FALSE,EVENING,YES,4,FALSE,Saturday
77004,20170602,CCU,BOM,20170624,1845,1,6/2/2017,6/24/2017,TRUE,22,18:45,FALSE,EVENING,YES,4,FALSE,Saturday
77005,20170523,BOM,DEL,20170624,830,1,5/23/2017,6/24/2017,TRUE,101,8:30,FALSE,MORNING,YES,4,TRUE,Saturday
77006,20170620,BOM,DEL,20170624,830,1,6/20/2017,6/24/2017,TRUE,4,8:30,FALSE,MORNING,YES,4,FALSE,Saturday
77007,20170329,DEL,BOM,20170624,1135,4,3/29/2017,6/24/2017,TRUE,295,11:35,FALSE,MORNING,NO,4,TRUE,Saturday
77008,20170530,MAA,DEL,20170624,1030,1,5/30/2017,6/24/2017,TRUE,94,10:30,FALSE,MORNING,YES,4,TRUE,Saturday
77009,20170531,HYD,BOM,20170624,1940,1,5/31/2017,6/24/2017,TRUE,93,19:40,FALSE,EVENING,YES,4,TRUE,Saturday
77010,20170621,BLR,DEL,20170624,1515,1,6/21/2017,6/24/2017,TRUE,3,15:15,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77011,20170608,BOM,DEL,20170624,1105,1,6/8/2017,6/24/2017,TRUE,16,11:05,FALSE,MORNING,NO,4,FALSE,Saturday
77012,20170602,BOM,CCU,20170624,815,1,6/2/2017,6/24/2017,TRUE,22,8:15,FALSE,MORNING,YES,4,FALSE,Saturday
77013,20170602,MAA,DEL,20170624,1340,1,6/2/2017,6/24/2017,TRUE,22,13:40,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77014,20170623,BOM,DEL,20170624,800,1,6/23/2017,6/24/2017,TRUE,1,8:00,FALSE,MORNING,YES,4,FALSE,Saturday
77015,20170603,DEL,BOM,20170624,1030,1,6/3/2017,6/24/2017,TRUE,21,10:30,TRUE,MORNING,YES,4,FALSE,Saturday
77016,20170624,BOM,CCU,20170624,1905,1,6/24/2017,6/24/2017,TRUE,0,19:05,TRUE,EVENING,YES,4,FALSE,Saturday
77017,20170617,BLR,BOM,20170624,855,1,6/17/2017,6/24/2017,TRUE,7,8:55,TRUE,MORNING,YES,4,FALSE,Saturday
77018,20170624,BLR,BOM,20170624,2035,1,6/24/2017,6/24/2017,TRUE,0,20:35,TRUE,EVENING,YES,4,FALSE,Saturday
77019,20170423,DEL,MAA,20170624,1355,3,4/23/2017,6/24/2017,TRUE,201,13:55,TRUE,AFTERNOON,NO,4,TRUE,Saturday
77020,20170430,DEL,MAA,20170624,650,1,4/30/2017,6/24/2017,TRUE,194,6:50,TRUE,MORNING,YES,4,TRUE,Saturday
77021,20170430,DEL,BOM,20170624,1915,1,4/30/2017,6/24/2017,TRUE,194,19:15,TRUE,EVENING,YES,4,TRUE,Saturday
77022,20170417,DEL,BLR,20170624,1625,2,4/17/2017,6/24/2017,TRUE,207,16:25,FALSE,AFTERNOON,YES,4,TRUE,Saturday
77023,20170611,BOM,MAA,20170624,1805,1,6/11/2017,6/24/2017,TRUE,13,18:05,TRUE,EVENING,YES,4,FALSE,Saturday
77024,20170508,DEL,BOM,20170624,800,2,5/8/2017,6/24/2017,TRUE,116,8:00,FALSE,MORNING,YES,4,TRUE,Saturday
77025,20170605,BOM,CCU,20170624,705,3,6/5/2017,6/24/2017,TRUE,19,7:05,FALSE,MORNING,YES,4,FALSE,Saturday
77026,20170509,CCU,BOM,20170624,1145,1,5/9/2017,6/24/2017,TRUE,115,11:45,FALSE,MORNING,NO,4,TRUE,Saturday
77027,20170516,BLR,DEL,20170624,555,1,5/16/2017,6/24/2017,TRUE,108,5:55,FALSE,NIGHT,NO,4,TRUE,Saturday
77028,20170419,BLR,DEL,20170624,700,2,4/19/2017,6/24/2017,TRUE,205,7:00,FALSE,MORNING,YES,4,TRUE,Saturday
77029,20170614,CCU,BOM,20170624,1610,3,6/14/2017,6/24/2017,TRUE,10,16:10,FALSE,AFTERNOON,YES,4,FALSE,Saturday
77030,20170607,DEL,BLR,20170624,750,1,6/7/2017,6/24/2017,TRUE,17,7:50,FALSE,MORNING,YES,4,FALSE,Saturday
77031,20170525,GOI,BOM,20170624,1310,4,5/25/2017,6/24/2017,TRUE,99,13:10,FALSE,AFTERNOON,NO,4,TRUE,Saturday
77032,20170622,HYD,BOM,20170624,720,2,6/22/2017,6/24/2017,TRUE,2,7:20,FALSE,MORNING,YES,4,FALSE,Saturday
77033,20170622,BOM,BLR,20170624,840,1,6/22/2017,6/24/2017,TRUE,2,8:40,FALSE,MORNING,YES,4,FALSE,Saturday
77034,20170519,BLR,BOM,20170624,800,1,5/19/2017,6/24/2017,TRUE,105,8:00,FALSE,MORNING,YES,4,TRUE,Saturday
77035,20170526,GOI,BOM,20170624,1430,2,5/26/2017,6/24/2017,TRUE,98,14:30,FALSE,AFTERNOON,NO,4,TRUE,Saturday
77036,20170609,DEL,BOM,20170624,1135,1,6/9/2017,6/24/2017,TRUE,15,11:35,FALSE,MORNING,NO,4,FALSE,Saturday
77037,20170530,BLR,DEL,20170624,1125,1,5/30/2017,6/24/2017,TRUE,94,11:25,FALSE,MORNING,NO,4,TRUE,Saturday
77038,20170623,HYD,BOM,20170624,1220,1,6/23/2017,6/24/2017,TRUE,1,12:20,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77039,20170623,BOM,DEL,20170624,800,1,6/23/2017,6/24/2017,TRUE,1,8:00,FALSE,MORNING,YES,4,FALSE,Saturday
77040,20170623,BLR,BOM,20170624,1120,1,6/23/2017,6/24/2017,TRUE,1,11:20,FALSE,MORNING,NO,4,FALSE,Saturday
77041,20170603,DEL,BOM,20170624,1135,5,6/3/2017,6/24/2017,TRUE,21,11:35,TRUE,MORNING,NO,4,FALSE,Saturday
77042,20170604,BOM,CCU,20170624,1750,1,6/4/2017,6/24/2017,TRUE,20,17:50,TRUE,AFTERNOON,YES,4,FALSE,Saturday
77043,20170618,BLR,BOM,20170624,545,1,6/18/2017,6/24/2017,TRUE,6,5:45,TRUE,NIGHT,NO,4,FALSE,Saturday
77044,20170523,BOM,DEL,20170624,730,1,5/23/2017,6/24/2017,TRUE,101,7:30,FALSE,MORNING,YES,4,TRUE,Saturday
77045,20170620,BLR,BOM,20170624,800,1,6/20/2017,6/24/2017,TRUE,4,8:00,FALSE,MORNING,YES,4,FALSE,Saturday
77046,20170217,BOM,MAA,20170624,705,4,2/17/2017,6/24/2017,TRUE,407,7:05,FALSE,MORNING,YES,4,TRUE,Saturday
77047,20170206,BLR,DEL,20170624,750,1,2/6/2017,6/24/2017,TRUE,418,7:50,FALSE,MORNING,YES,4,TRUE,Saturday
77048,20170530,MAA,DEL,20170624,1030,3,5/30/2017,6/24/2017,TRUE,94,10:30,FALSE,MORNING,YES,4,TRUE,Saturday
77049,20170311,BOM,MAA,20170624,705,1,3/11/2017,6/24/2017,TRUE,313,7:05,TRUE,MORNING,YES,4,TRUE,Saturday
77050,20170614,DEL,BOM,20170624,1135,1,6/14/2017,6/24/2017,TRUE,10,11:35,FALSE,MORNING,NO,4,FALSE,Saturday
77051,20170621,BOM,DEL,20170624,1800,1,6/21/2017,6/24/2017,TRUE,3,18:00,FALSE,EVENING,YES,4,FALSE,Saturday
77052,20170621,CCU,BOM,20170624,1845,3,6/21/2017,6/24/2017,TRUE,3,18:45,FALSE,EVENING,YES,4,FALSE,Saturday
77053,20170601,BOM,DEL,20170624,1300,2,6/1/2017,6/24/2017,TRUE,23,13:00,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77054,20170622,DEL,MAA,20170624,650,1,6/22/2017,6/24/2017,TRUE,2,6:50,FALSE,MORNING,YES,4,FALSE,Saturday
77055,20170428,BOM,MAA,20170624,835,2,4/28/2017,6/24/2017,TRUE,196,8:35,FALSE,MORNING,YES,4,TRUE,Saturday
77056,20170609,BOM,MAA,20170624,1055,1,6/9/2017,6/24/2017,TRUE,15,10:55,FALSE,MORNING,YES,4,FALSE,Saturday
77057,20170609,DEL,BOM,20170624,1030,1,6/9/2017,6/24/2017,TRUE,15,10:30,FALSE,MORNING,YES,4,FALSE,Saturday
77058,20170616,BOM,CCU,20170624,1750,1,6/16/2017,6/24/2017,TRUE,8,17:50,FALSE,AFTERNOON,YES,4,FALSE,Saturday
77059,20170623,BOM,CCU,20170624,2035,1,6/23/2017,6/24/2017,TRUE,1,20:35,FALSE,EVENING,YES,4,FALSE,Saturday
77060,20170623,BLR,BOM,20170624,1615,1,6/23/2017,6/24/2017,TRUE,1,16:15,FALSE,AFTERNOON,YES,4,FALSE,Saturday
77061,20170616,BOM,DEL,20170624,1500,1,6/16/2017,6/24/2017,TRUE,8,15:00,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77062,20170623,BOM,MAA,20170624,1915,3,6/23/2017,6/24/2017,TRUE,1,19:15,FALSE,EVENING,YES,4,FALSE,Saturday
77063,20170623,DEL,BOM,20170624,705,1,6/23/2017,6/24/2017,TRUE,1,7:05,FALSE,MORNING,YES,4,FALSE,Saturday
77064,20170623,DEL,BOM,20170624,1240,1,6/23/2017,6/24/2017,TRUE,1,12:40,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77065,20170618,DEL,MAA,20170624,1355,1,6/18/2017,6/24/2017,TRUE,6,13:55,TRUE,AFTERNOON,NO,4,FALSE,Saturday
77066,20170604,BOM,CCU,20170624,705,1,6/4/2017,6/24/2017,TRUE,20,7:05,TRUE,MORNING,YES,4,FALSE,Saturday
77067,20170619,HYD,BOM,20170624,915,1,6/19/2017,6/24/2017,TRUE,5,9:15,FALSE,MORNING,YES,4,FALSE,Saturday
77068,20170530,HYD,BOM,20170624,2130,1,5/30/2017,6/24/2017,TRUE,94,21:30,FALSE,EVENING,NO,4,TRUE,Saturday
77069,20170530,BLR,BOM,20170624,1615,1,5/30/2017,6/24/2017,TRUE,94,16:15,FALSE,AFTERNOON,YES,4,TRUE,Saturday
77070,20170614,BOM,CCU,20170624,2035,1,6/14/2017,6/24/2017,TRUE,10,20:35,FALSE,EVENING,YES,4,FALSE,Saturday
77071,20170621,BOM,CCU,20170624,1255,1,6/21/2017,6/24/2017,TRUE,3,12:55,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77072,20170614,BLR,BOM,20170624,800,2,6/14/2017,6/24/2017,TRUE,10,8:00,FALSE,MORNING,YES,4,FALSE,Saturday
77073,20170531,DEL,CCU,20170624,1050,1,5/31/2017,6/24/2017,TRUE,93,10:50,FALSE,MORNING,YES,4,TRUE,Saturday
77074,20170601,DEL,BOM,20170624,2050,1,6/1/2017,6/24/2017,TRUE,23,20:50,FALSE,EVENING,YES,4,FALSE,Saturday
77075,20170414,BLR,DEL,20170624,920,2,4/14/2017,6/24/2017,TRUE,210,9:20,FALSE,MORNING,YES,4,TRUE,Saturday
77076,20170609,BOM,BLR,20170624,2130,1,6/9/2017,6/24/2017,TRUE,15,21:30,FALSE,EVENING,NO,4,FALSE,Saturday
77077,20170623,BOM,DEL,20170624,605,1,6/23/2017,6/24/2017,TRUE,1,6:05,FALSE,MORNING,YES,4,FALSE,Saturday
77078,20170623,CCU,BOM,20170624,925,1,6/23/2017,6/24/2017,TRUE,1,9:25,FALSE,MORNING,YES,4,FALSE,Saturday
77079,20170624,GOI,BOM,20170624,1835,1,6/24/2017,6/24/2017,TRUE,0,18:35,TRUE,EVENING,YES,4,FALSE,Saturday
77080,20170617,DEL,BLR,20170624,1200,1,6/17/2017,6/24/2017,TRUE,7,12:00,TRUE,AFTERNOON,NO,4,FALSE,Saturday
77081,20170514,MAA,DEL,20170624,1820,5,5/14/2017,6/24/2017,TRUE,110,18:20,TRUE,EVENING,YES,4,TRUE,Saturday
77082,20170417,BLR,DEL,20170624,1945,1,4/17/2017,6/24/2017,TRUE,207,19:45,FALSE,EVENING,YES,4,TRUE,Saturday
77083,20170619,BOM,DEL,20170624,830,1,6/19/2017,6/24/2017,TRUE,5,8:30,FALSE,MORNING,YES,4,FALSE,Saturday
77084,20170523,MAA,DEL,20170624,1930,1,5/23/2017,6/24/2017,TRUE,101,19:30,FALSE,EVENING,YES,4,TRUE,Saturday
77085,20170509,BOM,CCU,20170624,230,1,5/9/2017,6/24/2017,TRUE,115,2:30,FALSE,NIGHT,NO,4,TRUE,Saturday
77086,20170620,BLR,DEL,20170624,1515,1,6/20/2017,6/24/2017,TRUE,4,15:15,FALSE,AFTERNOON,NO,4,FALSE,Saturday
77087,20170620,BLR,BOM,20170624,545,1,6/20/2017,6/24/2017,TRUE,4,5:45,FALSE,NIGHT,NO,4,FALSE,Saturday
77088,20170524,MAA,BOM,20170624,545,1,5/24/2017,6/24/2017,TRUE,100,5:45,FALSE,NIGHT,NO,4,TRUE,Saturday
77089,20170420,DEL,MAA,20170624,1355,1,4/20/2017,6/24/2017,TRUE,204,13:55,FALSE,AFTERNOON,NO,4,TRUE,Saturday
77090,20170615,MAA,BOM,20170624,1805,2,6/15/2017,6/24/2017,TRUE,9,18:05,FALSE,EVENING,YES,4,FALSE,Saturday
